num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
162,3.230013608932495,3.271925687789917,0,"[-0.28624892234802246, -0.04920780658721924, -0.25142133235931396]","[0.048325054347515106, -0.007731359452009201, 0.006082768552005291, 0.9987832307815552]",8.520112328481263,9.57103718545966,"[-0.09387275458059854, -0.022492472576421143, -0.0021213416210447357, 0.9953278326936188]","[0.1779941967857787, -0.2736522940248801, -1.4141914662445387]","[1295, 1351, 1258, 1288]"
172,3.4400241374969482,3.4518744945526123,0,"[-0.3547525405883789, 0.09945452213287354, -0.4248315095901489]","[-0.08524125069379807, -0.008648288436233997, 0.0008406087872572243, 0.9963224530220032]",8.111853831061111,8.910624410148868,"[-0.09602190637050158, -0.05883924323208035, -0.005686120302219418, 0.993622365382724]","[0.0019729628031288637, 0.6789776209458414, 0.12145336202853585]","[1318, 1353, 1234, 1232]"
177,3.540015459060669,3.5716617107391357,0,"[-0.40422677993774414, 0.3024637699127197, -0.500602126121521]","[-0.09714061766862869, -0.036400794982910156, 0.002114685019478202, 0.9946025609970093]",9.060929556003407,9.8512065143062,"[-0.029872137197435065, -0.044432090124219066, -0.0013291891322600264, 0.9985648091349413]","[-0.1462309265580084, 0.4128181416389638, 0.007371805168103762]","[1394, 1273, 1166, 1416]"
178,3.560016632080078,3.5716617107391357,0,"[-0.4184854030609131, 0.3388291597366333, -0.5190503597259521]","[-0.09291057288646698, -0.03813602775335312, 0.0028376011177897453, 0.9949398040771484]",9.060929556003407,9.8512065143062,"[-0.029872137197435065, -0.044432090124219066, -0.0013291891322600264, 0.9985648091349413]","[0.06073251694938597, 0.11964724341103317, 0.30255305592540616]","[1394, 1273, 1166, 1416]"
179,3.580014705657959,3.631399393081665,0,"[-0.43022096157073975, 0.3738659620285034, -0.5325847864151001]","[-0.08748467266559601, -0.03990071639418602, 0.0034111456479877234, 0.9953606128692627]",9.376521140092963,10.306079137949576,"[0.0005453158372731865, -0.03146142995390737, 1.7164915778263728e-05, 0.9995048177779129]","[0.1425794360146878, -0.1317117217503434, 0.3053193283441118]","[1433, 1312, 1169, 1375]"
180,3.5999996662139893,3.631399393081665,0,"[-0.4463633894920349, 0.4055517911911011, -0.5468612909317017]","[-0.08178877830505371, -0.04167136549949646, 0.003933583851903677, 0.9957703948020935]",9.376521140092963,10.306079137949576,"[0.0005453158372731865, -0.03146142995390737, 1.7164915778263728e-05, 0.9995048177779129]","[-0.5674559107346424, 1.0613989631675018, -0.1646395288244058]","[1433, 1312, 1169, 1375]"
181,3.6100099086761475,3.631399393081665,0,"[-0.46200066804885864, 0.4353708028793335, -0.5590224266052246]","[-0.07598748058080673, -0.04208676889538765, 0.004492814652621746, 0.9962100386619568]",9.376521140092963,10.306079137949576,"[0.0005453158372731865, -0.03146142995390737, 1.7164915778263728e-05, 0.9995048177779129]","[-0.8030304212391529, 1.506299791799861, -0.49197774411951833]","[1433, 1312, 1169, 1375]"
182,3.640021324157715,3.631399393081665,0,"[-0.4994237422943115, 0.491563081741333, -0.5848252773284912]","[-0.06416753679513931, -0.04281686246395111, 0.004878314211964607, 0.9970082640647888]",9.445545257546652,10.306079137949576,"[0.0005453158372731865, -0.03146142995390737, 1.7164915778263728e-05, 0.9995048177779129]","[-0.22006007852884102, 0.2622587865429591, 0.07569822317488395]","[1329, 1403, 1348, 1227]"
183,3.6600096225738525,3.6516683101654053,0,"[-0.5176640748977661, 0.5181741714477539, -0.5940449237823486]","[-0.058343056589365005, -0.04267087206244469, 0.005187985487282276, 0.997370719909668]",9.743555610834681,10.59910285502598,"[0.022050614180717652, -0.019472469113434542, 0.00042956585802107896, 0.9995671107204623]","[0.10925082677930409, -0.1435727284962116, -0.23078093539664302]","[1395, 1368, 1360, 1222]"
184,3.680026054382324,3.712881088256836,0,"[-0.5354069471359253, 0.5405223369598389, -0.5986243486404419]","[-0.05195216089487076, -0.041972748935222626, 0.005145595874637365, 0.9977538585662842]",9.956610032093174,10.841284256029011,"[0.04740942626321808, -0.0031384265406940643, 0.00014895923631102155, 0.9988705994228618]","[-0.7267164010249929, 0.9591768845900239, -0.277240871461224]","[1333, 1419, 1244, 1373]"
185,3.6900086402893066,3.712881088256836,0,"[-0.5531443357467651, 0.5628901720046997, -0.6020468473434448]","[-0.0456470288336277, -0.040517158806324005, 0.005671278107911348, 0.9981195330619812]",9.956610032093174,10.841284256029011,"[0.04740942626321808, -0.0031384265406940643, 0.00014895923631102155, 0.9988705994228618]","[-0.7692994901592543, 1.0209313338694976, -0.672280803018726]","[1333, 1419, 1244, 1373]"
186,3.7099769115448,3.7520358562469482,0,"[-0.5726109743118286, 0.5819642543792725, -0.601842999458313]","[-0.03855432569980621, -0.03872054070234299, 0.005728302989155054, 0.9984896183013916]",10.11210221874059,10.763732073015705,"[0.06897725589377725, 0.01615021057362671, -0.0011168038775604412, 0.9974868729045466]","[-0.12057991663476675, -0.0451080629399897, -0.3029061921855849]","[1317, 1462, 1270, 1329]"
187,3.7400288581848145,3.7520358562469482,0,"[-0.6116431355476379, 0.6142178177833557, -0.596930980682373]","[-0.021301165223121643, -0.03382301703095436, 0.0063936710357666016, 0.9991803765296936]",10.11210221874059,10.763732073015705,"[0.06897725589377725, 0.01615021057362671, -0.0011168038775604412, 0.9974868729045466]","[-0.5881338293782195, 0.5080387275948937, -0.28436648116609575]","[1317, 1462, 1270, 1329]"
192,3.82999587059021,3.8319456577301025,0,"[-0.6992494463920593, 0.6494772434234619, -0.5356407165527344]","[0.027555031701922417, -0.013571327552199364, 0.008298741653561592, 0.9994937181472778]",11.745354975225473,12.283301210760179,"[0.027845714820889333, 0.045243618859607385, -0.0012616235552411201, 0.9985870214581227]","[-0.2972896124311515, 0.22184679983375488, 0.206187618967693]","[1488, 1371, 1265, 1438]"
193,3.8600313663482666,3.891953706741333,0,"[-0.723151683807373, 0.6329789757728577, -0.49909114837646484]","[0.04278123378753662, -0.00764644518494606, 0.008508114144206047, 0.9990189671516418]",11.448200327425141,12.325824888567082,"[-0.03195894417094112, 0.042228687512817095, 0.0013514820410234698, 0.9985957827543216]","[-0.4292253478514858, 0.5152345508292061, -0.22180265027242108]","[1435, 1409, 1328, 1381]"
194,3.880011796951294,3.891953706741333,0,"[-0.7346941232681274, 0.6203663349151611, -0.482141375541687]","[0.04938605800271034, -0.0034752313513308764, 0.0088029270991683, 0.9987349510192871]",11.448200327425141,12.325824888567082,"[-0.03195894417094112, 0.042228687512817095, 0.0013514820410234698, 0.9985957827543216]","[-0.8333999980047399, -0.22475391023054936, -0.5475095462145028]","[1435, 1409, 1328, 1381]"
195,3.8899993896484375,3.931546449661255,0,"[-0.7445114850997925, 0.6035444140434265, -0.4595071077346802]","[0.05316884070634842, 0.00010515845497138798, 0.009134321473538876, 0.9985437393188477]",10.399161471361245,11.312233783360432,"[0.00047552736093922724, 0.0679788255895965, -3.240074578940556e-05, 0.9976866502541667]","[-0.8576645759473557, -0.22061211761759214, -0.39192351640461887]","[1355, 1445, 1299, 1323]"
196,3.9099771976470947,3.931546449661255,0,"[-0.7523172497749329, 0.5853527784347534, -0.43395280838012695]","[0.054332051426172256, 0.003183073829859495, 0.009165988303720951, 0.9984757900238037]",10.399161471361245,11.312233783360432,"[0.00047552736093922724, 0.0679788255895965, -3.240074578940556e-05, 0.9976866502541667]","[-0.37710534823723807, 0.369616878511128, -1.0245534147972304]","[1355, 1445, 1299, 1323]"
197,3.9400460720062256,3.9714720249176025,0,"[-0.7648336887359619, 0.5403104424476624, -0.366019606590271]","[0.05007404088973999, 0.009765621274709702, 0.008945929817855358, 0.9986577033996582]",10.21552726715998,11.122156652131878,"[-0.05218148740356825, 0.05780458661491107, 0.0030255309788990888, 0.9969586592737566]","[-0.5813005592271048, -0.12294641107760595, -0.4301491585367305]","[1368, 1409, 1328, 1302]"
198,3.9599947929382324,3.9714720249176025,0,"[-0.7699041962623596, 0.5168411135673523, -0.33032119274139404]","[0.044161610305309296, 0.013183491304516792, 0.008643003180623055, 0.9988999962806702]",10.21552726715998,11.122156652131878,"[-0.05218148740356825, 0.05780458661491107, 0.0030255309788990888, 0.9969586592737566]","[-0.4996395620299408, 0.10811970288068151, -0.9172584859732726]","[1368, 1409, 1328, 1302]"
199,3.9800021648406982,4.012441635131836,0,"[-0.7730016708374023, 0.4953378438949585, -0.2939110994338989]","[0.03680992126464844, 0.016138242557644844, 0.00844789668917656, 0.9991562366485596]",9.419940912628995,10.315468727501848,"[-0.012985830672916749, 0.06937784383344486, 0.0009031818994762396, 0.9975055224153965]","[-0.6496296073658452, -0.7012810514314671, 0.4738418271634046]","[1336, 1377, 1314, 1282]"
200,3.9900102615356445,4.012441635131836,0,"[-0.7759888172149658, 0.4766213893890381, -0.2586311101913452]","[0.02947896718978882, 0.02046702615916729, 0.008237146772444248, 0.9993218779563904]",9.419940912628995,10.315468727501848,"[-0.012985830672916749, 0.06937784383344486, 0.0009031818994762396, 0.9975055224153965]","[-0.7958380240094266, -1.0135580008048235, 0.8514797353255936]","[1336, 1377, 1314, 1282]"
201,4.029965400695801,4.032481908798218,0,"[-0.7816363573074341, 0.450206995010376, -0.1901918649673462]","[0.014141441322863102, 0.03050168603658676, 0.007766398601233959, 0.9994044899940491]",9.419940912628995,10.069876038225512,"[-0.024816933858627047, 0.0653361986805341, 0.0016254209795909089, 0.997553336389826]","[-0.891031550247127, -0.5595973054975556, 1.4400438018116901]","[1336, 1377, 1314, 1282]"
202,4.040034294128418,4.032481908798218,0,"[-0.7834042310714722, 0.4410812258720398, -0.1594090461730957]","[0.006302224472165108, 0.03576745092868805, 0.007429267279803753, 0.9993126392364502]",9.25066854654928,10.069876038225512,"[-0.024816933858627047, 0.0653361986805341, 0.0016254209795909089, 0.997553336389826]","[-0.8776437498551043, -0.5641070243817383, 1.0329682422775246]","[1274, 1422, 1341, 1240]"
203,4.0600128173828125,4.051897287368774,0,"[-0.7806349992752075, 0.4351884126663208, -0.13073086738586426]","[-0.001226954278536141, 0.04098993539810181, 0.007500534411519766, 0.9991306662559509]",9.214969404027197,10.059523261396071,"[-0.04310542445895834, 0.05747898706403287, 0.002484083423526781, 0.9974126115895321]","[-0.771795451454429, -0.12454567090009727, -0.24036284106360917]","[1407, 1266, 1293, 1311]"
204,4.08002781867981,4.1115882396698,0,"[-0.775431752204895, 0.4337257146835327, -0.10526061058044434]","[-0.007940246723592281, 0.046080898493528366, 0.007475506979972124, 0.9988781809806824]",9.209180552523868,9.825005739407052,"[0.002862085765308283, 0.05386147686136464, -0.0001543808979647598, 0.998544303444731]","[-0.19384471454283259, -0.34033087582877725, 0.6239146282171824]","[1289, 1394, 1289, 1307]"
205,4.090001821517944,4.1115882396698,0,"[-0.7652102112770081, 0.43205201625823975, -0.08472025394439697]","[-0.014184513129293919, 0.05076780915260315, 0.007440951652824879, 0.9985820055007935]",9.209180552523868,9.825005739407052,"[0.002862085765308283, 0.05386147686136464, -0.0001543808979647598, 0.998544303444731]","[-0.11106487459222936, -0.37559000142585147, 1.3633317550509894]","[1289, 1394, 1289, 1307]"
206,4.109982490539551,4.151518106460571,0,"[-0.7549406886100769, 0.43598055839538574, -0.06515800952911377]","[-0.01897800900042057, 0.054748211055994034, 0.007152929902076721, 0.9982941746711731]",9.091841813822075,10.047016690794074,"[-0.0060184071344185274, 0.03399601537191564, 0.00020472391249111817, 0.9994038261896522]","[-0.6239897675524309, -0.04153208346356646, 0.30957291368161144]","[1372, 1339, 1339, 1215]"
207,4.140009164810181,4.151518106460571,0,"[-0.7318218350410461, 0.4494255781173706, -0.03840029239654541]","[-0.026165729388594627, 0.05985262989997864, 0.0062854234129190445, 0.9978444576263428]",9.091841813822075,10.047016690794074,"[-0.0060184071344185274, 0.03399601537191564, 0.00020472391249111817, 0.9994038261896522]","[-0.48358521713820024, -0.0812005933041331, 0.5142955849008288]","[1372, 1339, 1339, 1215]"
212,4.240135669708252,4.2518768310546875,0,"[-0.6495642066001892, 0.5206301808357239, -0.005523562431335449]","[-0.028155753389000893, 0.05123728886246681, 0.003884562524035573, 0.9982819557189941]",9.653796072889424,10.717118565281135,"[0.02809209414520672, 0.02289421747598744, -0.000643569388286264, 0.9993429215595322]","[-0.32476863880164175, 0.24872494284991442, 0.08928944734514666]","[1240, 1458, 1367, 1251]"
213,4.2600061893463135,4.2518768310546875,0,"[-0.6385090351104736, 0.5346107482910156, 0.0005400180816650391]","[-0.02410970814526081, 0.04816870763897896, 0.0035653342492878437, 0.9985418319702148]",9.854720015068379,10.717118565281135,"[0.02809209414520672, 0.02289421747598744, -0.000643569388286264, 0.9993429215595322]","[-0.40983060580997965, 0.14737716476736595, 0.0474695242707881]","[1310, 1394, 1279, 1378]"
222,4.440021514892578,4.4517982006073,0,"[-0.5904992818832397, 0.5574837327003479, 0.1279217004776001]","[0.02010275609791279, 0.014712207019329071, -0.0023932484909892082, 0.9996867775917053]",9.137915924044995,9.986529124347944,"[-0.013988937251666193, 0.03264217822986901, 0.0004569176544148987, 0.9993690955103802]","[-0.49074004383629016, 0.16095271637440256, 0.23064713871649722]","[1360, 1290, 1215, 1401]"
223,4.4600114822387695,4.4718968868255615,0,"[-0.5951906442642212, 0.5549606680870056, 0.14029383659362793]","[0.01771385967731476, 0.014025730080902576, -0.0032408731058239937, 0.9997394680976868]",9.137915924044995,10.198922323764412,"[-0.0284607042739872, 0.02539936660052583, 0.0007234105742564378, 0.9992719035205893]","[-0.4848217832666616, 0.1970141422975757, -0.1683102318459575]","[1360, 1290, 1215, 1401]"
224,4.480014801025391,4.4718968868255615,0,"[-0.6000157594680786, 0.5481442809104919, 0.15192031860351562]","[0.015069742687046528, 0.014979029074311256, -0.003993588965386152, 0.9997662901878357]",9.308841818082154,10.198922323764412,"[-0.0284607042739872, 0.02539936660052583, 0.0007234105742564378, 0.9992719035205893]","[-0.8080103844718034, -0.30267828448311945, 0.21688427467615412]","[1326, 1334, 1258, 1376]"
225,4.490016460418701,4.492262363433838,0,"[-0.6056396961212158, 0.5412903428077698, 0.16183555126190186]","[0.01200099103152752, 0.017070341855287552, -0.004481601528823376, 0.9997722506523132]",9.308841818082154,10.420206425493198,"[-0.04382139235055764, 0.016771883881765575, 0.0007357778978921059, 0.9988983172047093]","[-0.7844687802340565, -0.3303101826474142, 0.9514796121270663]","[1326, 1334, 1258, 1376]"
226,4.509993553161621,4.552349805831909,0,"[-0.6081939935684204, 0.5366840958595276, 0.16980350017547607]","[0.00917494110763073, 0.018821829929947853, -0.005165299866348505, 0.9997674226760864]",8.985761304057242,10.135034617045871,"[-0.010141959324180532, 0.033064584059390965, 0.0003355404198651157, 0.9994017016969066]","[-0.3806910725775525, -0.017014439283739802, 0.2969850527318094]","[1236, 1346, 1363, 1307]"
227,4.530006647109985,4.552349805831909,0,"[-0.6087961792945862, 0.5305320024490356, 0.17280936241149902]","[0.007392455358058214, 0.021648643538355827, -0.00572833139449358, 0.999721884727478]",8.985761304057242,10.135034617045871,"[-0.010141959324180532, 0.033064584059390965, 0.0003355404198651157, 0.9994017016969066]","[-0.42943754826940794, -0.09311673924936786, -0.03455775944006945]","[1236, 1346, 1363, 1307]"
232,4.629990816116333,4.671936750411987,0,"[-0.6025917530059814, 0.5286088585853577, 0.1876509189605713]","[0.0017365191597491503, 0.03694336488842964, -0.008332930505275726, 0.999281108379364]",9.07214818019671,9.97928961256793,"[-0.03116097746455419, 0.008946964123862141, 0.00027894278889937797, 0.9994742955710969]","[-0.5553619261228789, 0.1267045483393861, -0.17387017110552705]","[1313, 1295, 1311, 1347]"
237,4.729977369308472,4.732461214065552,0,"[-0.5711781978607178, 0.5346728563308716, 0.1943528652191162]","[-0.0006540779140777886, 0.03874608874320984, -0.011101508513092995, 0.9991872310638428]",8.954963341196025,9.839277410150467,"[0.009197255609226997, 0.018226837761769754, -0.00016767183525011488, 0.9997915606568303]","[-0.5458567740857858, 0.1200643539356714, 0.16870204052085924]","[1324, 1294, 1259, 1371]"
242,4.840040445327759,4.851826429367065,0,"[-0.537039041519165, 0.5421450734138489, 0.18383502960205078]","[-0.007633431348949671, 0.01973733678460121, -0.013239361345767975, 0.9996883869171143]",9.438424236156886,10.62666591563427,"[0.009894775537331724, 0.017197770202817778, -0.00017020158328170042, 0.9998031311956058]","[-0.29428855334113235, 0.01200589076802347, 0.03449821173243173]","[1289, 1382, 1256, 1380]"
243,4.8600242137908936,4.892127752304077,0,"[-0.5363063812255859, 0.5452868342399597, 0.1860058307647705]","[-0.00646134652197361, 0.01707194745540619, -0.013022632338106632, 0.9997485876083374]",10.043716693106063,11.16371937226179,"[-0.016143504301638405, 0.002984956773875961, 4.819415772263598e-05, 0.9998652284079311]","[-0.33010386840761735, 0.10488315867774622, 0.12166131002972591]","[1329, 1365, 1311, 1384]"
