num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
76,1.5199816226959229,1.5492188930511475,0,"[0.13768985867500305, 0.15505313873291016, -0.0998300313949585]","[0.028698528185486794, 0.10674376785755157, 0.0021620222833007574, 0.993869960308075]",9.45446322186465,10.286644456392512,"[0.0927919608536733, 0.045344637357904394, -0.0042302774477829645, 0.9946434640696762]","[-0.5627983415348061, 0.2152544660798401, -1.5056871919276364]","[1319, 1353, 1290, 1353]"
77,1.5300018787384033,1.5492188930511475,0,"[0.1546083390712738, 0.15005439519882202, -0.11944949626922607]","[0.035429079085588455, 0.10300840437412262, 0.0014448431320488453, 0.9940482974052429]",9.45446322186465,10.286644456392512,"[0.0927919608536733, 0.045344637357904394, -0.0042302774477829645, 0.9946434640696762]","[-0.5767262660321815, 0.22585096992753306, -1.6695053396840578]","[1319, 1353, 1290, 1353]"
78,1.550001621246338,1.589179277420044,0,"[0.16921520233154297, 0.14421075582504272, -0.13834655284881592]","[0.04092712327837944, 0.09816987812519073, 0.0004993572947569191, 0.9943276047706604]",9.421785830453196,10.787293744503412,"[0.01881090041809951, 0.02817682137039691, -0.0005303358982307246, 0.9994258029022246]","[-1.331074362028198, 0.37756914584151857, -0.6960535183505456]","[1243, 1437, 1319, 1297]"
79,1.579993486404419,1.589179277420044,0,"[0.19734106957912445, 0.1208263635635376, -0.16531705856323242]","[0.049148451536893845, 0.0856967344880104, -0.001500578597187996, 0.9951071739196777]",9.421785830453196,10.787293744503412,"[0.01881090041809951, 0.02817682137039691, -0.0005303358982307246, 0.9994258029022246]","[-0.9194199586125655, 0.3883955241680601, -0.7970977442913281]","[1243, 1437, 1319, 1297]"
80,1.5999681949615479,1.628906011581421,0,"[0.2105361968278885, 0.111369788646698, -0.1763463020324707]","[0.053686823695898056, 0.0785936564207077, -0.0021983443293720484, 0.995457649230957]",9.77365607473146,10.532616177699216,"[0.0276686451504176, 0.04482436030296481, -0.0012419545490074835, 0.998610875340274]","[-1.0211930072752875, 0.5148803272656897, -0.5556598090720541]","[1355, 1368, 1309, 1324]"
81,1.6199924945831299,1.628906011581421,0,"[0.22027216851711273, 0.09776115417480469, -0.18436431884765625]","[0.0583232119679451, 0.07130634784698486, -0.0028528168331831694, 0.9957437515258789]",9.77365607473146,10.532616177699216,"[0.0276686451504176, 0.04482436030296481, -0.0012419545490074835, 0.998610875340274]","[-1.0062979357562736, 0.6514664702966784, -0.9030965657211407]","[1355, 1368, 1309, 1324]"
82,1.6399729251861572,1.628906011581421,0,"[0.22928059101104736, 0.08459597826004028, -0.19476056098937988]","[0.06317099928855896, 0.06424121558666229, -0.003542759921401739, 0.9959266781806946]",9.77365607473146,10.532616177699216,"[0.0276686451504176, 0.04482436030296481, -0.0012419545490074835, 0.998610875340274]","[-0.909424912514434, 0.11238021027909406, -0.7261671940448853]","[1355, 1368, 1309, 1324]"
83,1.6500048637390137,1.649212121963501,0,"[0.23291051387786865, 0.06995648145675659, -0.19812941551208496]","[0.06735001504421234, 0.05751049891114235, -0.00406746007502079, 0.9960622191429138]",9.99327007145717,10.401871680024259,"[0.030262153145488087, 0.052591654284312964, -0.0015944766096449585, 0.9981561889959806]","[-0.8751269296806221, -0.13951516567172173, -0.5805277010372816]","[1316, 1344, 1169, 1508]"
84,1.6799917221069336,1.669215440750122,0,"[0.23550912737846375, 0.029731392860412598, -0.20025193691253662]","[0.0711606815457344, 0.046675875782966614, -0.005071654915809631, 0.9963592886924744]",9.575808346440501,10.21110411594039,"[0.03260175508019579, 0.06114083253928483, -0.0019981047432833707, 0.997594572829829]","[-1.0336289785371586, 0.3356881455804377, -0.740457135002357]","[1225, 1422, 1344, 1329]"
85,1.7000064849853516,1.7289583683013916,0,"[0.23424804210662842, 0.007102489471435547, -0.1980292797088623]","[0.06978339701890945, 0.04268861562013626, -0.0053297653794288635, 0.9966341257095337]",11.745167267881085,12.528450209600969,"[-0.005886450729777211, 0.0405888547688967, 0.0002391255024174098, 0.9991585646859807]","[-0.9416669987477867, 0.36732996045792743, -0.7760883828376581]","[1384, 1397, 1268, 1509]"
86,1.7199981212615967,1.7289583683013916,0,"[0.23350775241851807, -0.016286373138427734, -0.19802391529083252]","[0.06652439385652542, 0.039205219596624374, -0.00555350910872221, 0.9969987869262695]",11.745167267881085,12.528450209600969,"[-0.005886450729777211, 0.0405888547688967, 0.0002391255024174098, 0.9991585646859807]","[-0.9553144531445971, 0.366000319023394, -0.6311376169170746]","[1384, 1397, 1268, 1509]"
87,1.7399582862854004,1.7687201499938965,0,"[0.22737309336662292, -0.04021883010864258, -0.19698858261108398]","[0.062100958079099655, 0.036632150411605835, -0.006044515874236822, 0.9973790645599365]",12.42349435734878,13.036605075113197,"[-0.0009116448233802331, 0.05869205234706612, 5.359872501592122e-05, 0.9982757179367742]","[-1.2624076237074882, -0.5866438814984298, -0.3275271721998205]","[1282, 1516, 1376, 1454]"
88,1.7499973773956299,1.7687201499938965,0,"[0.22148922085762024, -0.06236851215362549, -0.19285798072814941]","[0.055857278406620026, 0.03362784534692764, -0.0064240870997309685, 0.9978516101837158]",12.42349435734878,13.036605075113197,"[-0.0009116448233802331, 0.05869205234706612, 5.359872501592122e-05, 0.9982757179367742]","[-1.3336749562338412, -0.9565204914315191, -0.17325305369084276]","[1282, 1516, 1376, 1454]"
89,1.7800040245056152,1.809058666229248,0,"[0.20209595561027527, -0.10187476873397827, -0.17759442329406738]","[0.043329473584890366, 0.03083505481481552, -0.00693613151088357, 0.9985607862472534]",11.779507168399892,12.746689420685804,"[-0.020026848228094137, 0.030844225358349756, 0.0006181308722904037, 0.9993233595920377]","[-1.1875840276535934, -0.016507772383664854, 0.13931540244283624]","[1358, 1421, 1317, 1481]"
90,1.8000450134277344,1.809058666229248,0,"[0.19236847758293152, -0.11795639991760254, -0.1618283987045288]","[0.03642311692237854, 0.03075462579727173, -0.006833851803094149, 0.9988397359848022]",11.779507168399892,12.746689420685804,"[-0.020026848228094137, 0.030844225358349756, 0.0006181308722904037, 0.9993233595920377]","[-1.0475712233434282, 0.15633919426037313, 0.2538863333431802]","[1358, 1421, 1317, 1481]"
91,1.8199989795684814,1.8493688106536865,0,"[0.18150731921195984, -0.13090163469314575, -0.14404356479644775]","[0.03024967759847641, 0.03112691640853882, -0.006773084867745638, 0.9990346431732178]",12.461636802966877,13.213699987701645,"[-0.010937238395386684, 0.04254944764225624, 0.00046582325793343685, 0.9990343859599197]","[-1.7186659160774456, -0.35705553312338434, -0.6724406850093843]","[1347, 1468, 1373, 1467]"
92,1.8300299644470215,1.8493688106536865,0,"[0.17080307006835938, -0.14353841543197632, -0.1200324296951294]","[0.02505962923169136, 0.03151940554380417, -0.00637741107493639, 0.9991685748100281]",12.461636802966877,13.213699987701645,"[-0.010937238395386684, 0.04254944764225624, 0.00046582325793343685, 0.9990343859599197]","[-1.7399098451063422, -0.4496345925069435, -0.46199257699684004]","[1347, 1468, 1373, 1467]"
93,1.8500144481658936,1.8891417980194092,0,"[0.16003578901290894, -0.15307992696762085, -0.09196937084197998]","[0.019714586436748505, 0.032467134296894073, -0.006252002902328968, 0.999258816242218]",12.904396386864939,11.514234073144243,"[-0.06055240081476633, 0.0365424106969166, 0.002218291006206733, 0.9974934276279906]","[-1.3007471318926627, 0.1966253518698604, -1.7874356735298118]","[1369, 1486, 1380, 1467]"
94,1.8799810409545898,1.8891417980194092,0,"[0.14260098338127136, -0.16669303178787231, -0.03430187702178955]","[0.012447066605091095, 0.034147683531045914, -0.005130570847541094, 0.9993261098861694]",12.904396386864939,11.514234073144243,"[-0.06055240081476633, 0.0365424106969166, 0.002218291006206733, 0.9974934276279906]","[-1.3316552641568755, 0.011936592617651731, -1.49869929020001]","[1369, 1486, 1380, 1467]"
95,1.9000611305236816,1.9093246459960938,0,"[0.13540953397750854, -0.17108559608459473, -0.0038319826126098633]","[0.009778546169400215, 0.03471016511321068, -0.004555457271635532, 0.99933922290802]",12.904396386864939,11.64494661321664,"[-0.08255838927383366, 0.04032278175226431, 0.0033431436807942233, 0.9957645349291161]","[-1.158099084971906, 0.09054183752143757, -1.5776156335856388]","[1369, 1486, 1380, 1467]"
96,1.9199981689453125,1.9093246459960938,0,"[0.1277075707912445, -0.1737847924232483, 0.02965092658996582]","[0.007170143071562052, 0.03525053337216377, -0.004074939992278814, 0.9993444681167603]",10.847047068785951,11.64494661321664,"[-0.08255838927383366, 0.04032278175226431, 0.0033431436807942233, 0.9957645349291161]","[-1.6667139028892262, 0.05745903519321774, -0.07861307120816008]","[1347, 1394, 1248, 1474]"
97,1.930044174194336,1.9290978908538818,0,"[0.11840477585792542, -0.1750427484512329, 0.06264209747314453]","[0.005163684021681547, 0.03601456061005592, -0.003523861989378929, 0.9993317127227783]",10.905873097915222,11.634026774741766,"[-0.09672870842640263, 0.04679069024538079, 0.004552407400006506, 0.9941999114159008]","[-1.7310883497061547, 0.045674405922685485, -0.5925115939976298]","[1378, 1393, 1258, 1450]"
98,1.9599721431732178,1.9890248775482178,0,"[0.11137649416923523, -0.17570525407791138, 0.09737849235534668]","[0.003610225161537528, 0.03749888390302658, -0.0029327422380447388, 0.9992858171463013]",11.102485643203774,9.788353342070545,"[-0.06784099950355532, 0.04901205709584264, 0.003336752397972764, 0.9964859673517872]","[-1.5010318475599198, 0.01833974793565106, -0.6775140839070701]","[1315, 1420, 1236, 1504]"
99,1.9700300693511963,1.9890248775482178,0,"[0.10461866855621338, -0.17671287059783936, 0.13122975826263428]","[0.0008711459813639522, 0.0382532961666584, -0.002444077283143997, 0.9992647171020508]",11.102485643203774,9.788353342070545,"[-0.06784099950355532, 0.04901205709584264, 0.003336752397972764, 0.9964859673517872]","[-1.5356789539024114, -0.04427704180583273, 1.4609858464709244]","[1315, 1420, 1236, 1504]"
100,1.9999959468841553,2.0289549827575684,0,"[0.09036228060722351, -0.1747843623161316, 0.18441975116729736]","[-0.008771584369242191, 0.040569424629211426, -0.002017219318076968, 0.999136209487915]",8.195896005640932,8.589649310433062,"[-0.0771843869721374, 0.07568826074712373, 0.0058764917388656615, 0.9941223890636673]","[-1.2464518431865854, -0.1463943069383794, -0.6096797419190132]","[1203, 1398, 1269, 1273]"
101,2.01999568939209,2.0289549827575684,0,"[0.08356824517250061, -0.17243832349777222, 0.2073115110397339]","[-0.016350431367754936, 0.042576007544994354, -0.0019086628453806043, 0.998957633972168]",8.195896005640932,8.589649310433062,"[-0.0771843869721374, 0.07568826074712373, 0.0058764917388656615, 0.9941223890636673]","[-1.5682953616860336, -0.01916479084681777, 0.015028398638921914]","[1203, 1398, 1269, 1273]"
102,2.0300235748291016,2.0694022178649902,0,"[0.07716178894042969, -0.16800284385681152, 0.2269434928894043]","[-0.025483593344688416, 0.04507119208574295, -0.001813147566281259, 0.9986570477485657]",7.401902562333614,7.79843332464261,"[-0.08879823595154569, 0.09603499837304659, 0.008601957363971601, 0.9913718569280101]","[-1.611618424489802, -0.1705321762209261, -0.0850395836186415]","[1169, 1427, 1296, 1141]"
103,2.050008535385132,2.0694022178649902,0,"[0.07140398025512695, -0.1617702841758728, 0.24257540702819824]","[-0.03540065512061119, 0.048407603055238724, -0.0015579607570543885, 0.998198926448822]",7.401902562333614,7.79843332464261,"[-0.08879823595154569, 0.09603499837304659, 0.008601957363971601, 0.9913718569280101]","[-1.328207202683664, -0.3895071657006949, -1.2464362039147314]","[1169, 1427, 1296, 1141]"
104,2.080008029937744,2.1091389656066895,0,"[0.06432875990867615, -0.13948559761047363, 0.25813400745391846]","[-0.05430427938699722, 0.056291498243808746, -0.0009106441866606474, 0.996936023235321]",8.025095255183675,8.535852402522975,"[-0.029940536318535615, 0.061123516777947494, 0.0018343276791336664, 0.9976793649382651]","[-1.2963924733206715, -0.30568023364147523, 0.25021309639644507]","[1284, 1370, 1240, 1230]"
105,2.0999746322631836,2.1091389656066895,0,"[0.06118252873420715, -0.12461096048355103, 0.25446295738220215]","[-0.062392327934503555, 0.06192735210061073, -0.0007720667053945363, 0.9961283206939697]",8.025095255183675,8.535852402522975,"[-0.029940536318535615, 0.061123516777947494, 0.0018343276791336664, 0.9976793649382651]","[-1.317018000357572, -0.5798022425355707, -0.04815108756246467]","[1284, 1370, 1240, 1230]"
106,2.1199920177459717,2.1489391326904297,0,"[0.060288459062576294, -0.10568886995315552, 0.243147611618042]","[-0.06786268949508667, 0.0678153932094574, -0.0003627008118201047, 0.9953871369361877]",7.456895475249105,8.296520430548233,"[-0.03846196731335561, 0.07349935199624899, 0.0028367183836683733, 0.9965492839570602]","[-1.1287680189499034, 0.8052497590612693, -0.1202419658896261]","[1233, 1362, 1243, 1211]"
107,2.130000352859497,2.1489391326904297,0,"[0.06096482276916504, -0.08275330066680908, 0.22479593753814697]","[-0.07161886990070343, 0.0736914724111557, 7.961997471284121e-05, 0.9947061538696289]",7.456895475249105,8.296520430548233,"[-0.03846196731335561, 0.07349935199624899, 0.0028367183836683733, 0.9965492839570602]","[-1.163025524173602, 0.8219613289212453, -0.33344857309423226]","[1233, 1362, 1243, 1211]"
108,2.15000581741333,2.1689579486846924,0,"[0.06384775042533875, -0.06033897399902344, 0.20075082778930664]","[-0.0732111930847168, 0.0798686221241951, 0.0005855293711647391, 0.9941130876541138]",7.456895475249105,8.274111090752847,"[-0.04424130118326723, 0.07850384564540873, 0.003487321211019878, 0.995925545449691]","[-1.0419164833445993, -0.02522754035878405, 0.8516465392736468]","[1233, 1362, 1243, 1211]"
109,2.17997407913208,2.1689579486846924,0,"[0.07187649607658386, -0.008955895900726318, 0.14221608638763428]","[-0.06767155975103378, 0.09176167845726013, 0.0009962692856788635, 0.9934784173965454]",7.456895475249105,8.274111090752847,"[-0.04424130118326723, 0.07850384564540873, 0.003487321211019878, 0.995925545449691]","[-1.079391211563928, 0.40022944323409626, 0.3621538296743463]","[1233, 1362, 1243, 1211]"
110,2.1999943256378174,2.188952922821045,0,"[0.07920071482658386, 0.015535354614257812, 0.10839879512786865]","[-0.06097681075334549, 0.09690921753644943, 0.001229204353876412, 0.99342280626297]",7.428626136872217,9.72436084414361,"[0.011296870199462452, 0.029927155243385743, -0.0003382563129240415, 0.9994881848653348]","[-1.4210070580611207, 0.029220941713074655, 0.1487208578783008]","[1327, 1210, 1147, 1363]"
111,2.2199957370758057,2.249239206314087,0,"[0.08592501282691956, 0.040985941886901855, 0.07545590400695801]","[-0.05278819426894188, 0.10065300762653351, 0.001835258794017136, 0.9935184717178345]",9.06814411125946,10.126966437199467,"[-0.018161065563731482, 0.05324385318880161, 0.0009684992984565611, 0.9984159102319574]","[-0.7774954027160497, 1.1493681005208782, -1.530109090491031]","[1310, 1336, 1309, 1311]"
112,2.2300193309783936,2.249239206314087,0,"[0.09725332260131836, 0.06369620561599731, 0.04056572914123535]","[-0.045025378465652466, 0.10302730649709702, 0.0024074590764939785, 0.9936560392379761]",9.06814411125946,10.126966437199467,"[-0.018161065563731482, 0.05324385318880161, 0.0009684992984565611, 0.9984159102319574]","[-0.6994892203472272, 1.2454029414718142, -1.4250745752525074]","[1310, 1336, 1309, 1311]"
113,2.2500040531158447,2.2889368534088135,0,"[0.10687172412872314, 0.0844922661781311, 0.003508329391479492]","[-0.03646799176931381, 0.1055290475487709, 0.002764885313808918, 0.9937434792518616]",9.426670700075833,10.576809082839853,"[-0.008231925821116943, 0.026568940618048535, 0.00021879820908598296, 0.9996130646000251]","[-1.2669442483278557, 0.16410979633313916, 0.044049485724741544]","[1319, 1321, 1264, 1402]"
114,2.2799887657165527,2.2889368534088135,0,"[0.13157084584236145, 0.11257946491241455, -0.061917901039123535]","[-0.021725883707404137, 0.10479764640331268, 0.002688339212909341, 0.9942525625228882]",9.426670700075833,10.576809082839853,"[-0.008231925821116943, 0.026568940618048535, 0.00021879820908598296, 0.9996130646000251]","[-0.9601919059813688, 0.41114181545944284, -0.04398603870513007]","[1319, 1321, 1264, 1402]"
115,2.299994707107544,2.328911781311035,0,"[0.14536097645759583, 0.12531816959381104, -0.09049057960510254]","[-0.015440764836966991, 0.1015353798866272, 0.002284814603626728, 0.9947094917297363]",9.730934898166927,10.607810930123652,"[-0.030146600614584913, 0.04117179125984813, 0.0012428096606034724, 0.998696411077955]","[-0.9704976782405788, 0.23766741353480675, 0.440592448601846]","[1310, 1366, 1291, 1381]"
