num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
75,1.4999759197235107,1.522531509399414,0,"[0.1206466555595398, 0.3466920554637909, -0.2436518669128418]","[-0.010991213843226433, 0.05666999891400337, 0.002828789409250021, 0.998328447341919]",9.176788709493962,10.361697257605575,"[0.004292888263056547, 0.03144693245520375, -0.0001350662143148303, 0.9994961947434499]","[-0.8847684366243469, 0.06807690556558305, -0.11134629085970893]","[1228, 1383, 1239, 1415]"
76,1.510023832321167,1.522531509399414,0,"[0.12265115976333618, 0.34980279207229614, -0.24873733520507812]","[-0.012308591976761818, 0.05693422630429268, 0.002906810026615858, 0.9982978105545044]",9.176788709493962,10.361697257605575,"[0.004292888263056547, 0.03144693245520375, -0.0001350662143148303, 0.9994961947434499]","[-0.9876509639598334, 0.024472061016591218, -0.8533596086606199]","[1228, 1383, 1239, 1415]"
77,1.5300006866455078,1.5622804164886475,0,"[0.12554079294204712, 0.3535720407962799, -0.2513444423675537]","[-0.012812141329050064, 0.056944821029901505, 0.0030605208594352007, 0.9982904195785522]",9.602053429143734,10.035398987463289,"[-0.012628773597717365, 0.04759741370932649, 0.000601827229050507, 0.9987865828542087]","[-0.9990117731738848, -0.032677880610612775, -0.51996622821191]","[1328, 1309, 1151, 1502]"
78,1.5600030422210693,1.5622804164886475,0,"[0.1329106092453003, 0.36507171392440796, -0.25734901428222656]","[-0.01336610596626997, 0.05695729702711105, 0.0033275603782385588, 0.9982815980911255]",9.602053429143734,10.035398987463289,"[-0.012628773597717365, 0.04759741370932649, 0.000601827229050507, 0.9987865828542087]","[-0.9575968318529067, 0.07383397255644697, -0.4316566302115987]","[1328, 1309, 1151, 1502]"
79,1.5799949169158936,1.6026644706726074,0,"[0.13622403144836426, 0.37115761637687683, -0.2578389644622803]","[-0.01327610109001398, 0.0573577843606472, 0.003562177298590541, 0.9982590675354004]",8.857310171780401,9.609730410159676,"[-0.030850830181944903, 0.06317030915775021, 0.0019536940316314975, 0.9975238951512039]","[-1.0156808339437, 0.020621466615786954, -0.40566022858632955]","[1317, 1312, 1139, 1450]"
80,1.5999841690063477,1.6026644706726074,0,"[0.13962507247924805, 0.3770618736743927, -0.25865793228149414]","[-0.01368698664009571, 0.05728089064359665, 0.003634650958701968, 0.9982576370239258]",8.857310171780401,9.609730410159676,"[-0.030850830181944903, 0.06317030915775021, 0.0019536940316314975, 0.9975238951512039]","[-0.9428456442728221, 0.017897232262553187, -0.1813638848612662]","[1317, 1312, 1139, 1450]"
81,1.610039472579956,1.6423661708831787,0,"[0.14203369617462158, 0.3800486624240875, -0.25644421577453613]","[-0.013276339508593082, 0.0575004406273365, 0.003731955075636506, 0.9982502460479736]",9.506639412348973,10.409090382202606,"[-0.0016036224681293064, 0.03860610387991309, 6.195588313897985e-05, 0.9992532178080097]","[-0.9690918534214481, -0.004813414409847949, -0.28510893524449976]","[1343, 1368, 1261, 1348]"
82,1.6299996376037598,1.6423661708831787,0,"[0.14522463083267212, 0.384651780128479, -0.2550959587097168]","[-0.012376677244901657, 0.05722521245479584, 0.003959905821830034, 0.9982767105102539]",9.506639412348973,10.409090382202606,"[-0.0016036224681293064, 0.03860610387991309, 6.195588313897985e-05, 0.9992532178080097]","[-1.035527971229592, -0.022092256819740974, -0.4660883625057579]","[1343, 1368, 1261, 1348]"
83,1.6500189304351807,1.6826422214508057,0,"[0.14851748943328857, 0.3901418447494507, -0.2550208568572998]","[-0.01194304134696722, 0.05730295181274414, 0.004145591054111719, 0.9982767701148987]",9.3670071586431,10.118525170923172,"[-0.018140187182061538, 0.05241547717181337, 0.0009522929681639792, 0.9984601366604245]","[-0.9658203477323939, 0.02562688589483811, -0.1512872986980902]","[1308, 1341, 1185, 1450]"
84,1.6799921989440918,1.6826422214508057,0,"[0.1543709635734558, 0.3981039226055145, -0.25466322898864746]","[-0.010733979754149914, 0.05730685964226723, 0.004217927809804678, 0.9982900023460388]",9.3670071586431,10.118525170923172,"[-0.018140187182061538, 0.05241547717181337, 0.0009522929681639792, 0.9984601366604245]","[-1.0169461485731741, 0.13838706676991788, -0.20726864386656274]","[1308, 1341, 1185, 1450]"
85,1.6999614238739014,1.7223830223083496,0,"[0.15708357095718384, 0.4050996005535126, -0.2560114860534668]","[-0.010479696094989777, 0.05700261518359184, 0.004214866552501917, 0.9983101487159729]",9.502355461001684,10.3109248023378,"[0.010514161818700017, 0.028446452999991118, -0.00029922826240867846, 0.999539975276335]","[-0.8573112615259113, 0.01076800131844688, 0.23857978238473798]","[1320, 1311, 1244, 1433]"
86,1.7100253105163574,1.7223830223083496,0,"[0.15979349613189697, 0.4068126976490021, -0.25620102882385254]","[-0.009497175924479961, 0.05659302696585655, 0.004214179236441851, 0.998343288898468]",9.502355461001684,10.3109248023378,"[0.010514161818700017, 0.028446452999991118, -0.00029922826240867846, 0.999539975276335]","[-0.8290011713850562, 0.0013349842782212906, 0.2155455995867186]","[1320, 1311, 1244, 1433]"
87,1.730006217956543,1.7422924041748047,0,"[0.16349583864212036, 0.4123327434062958, -0.2587151527404785]","[-0.008885936811566353, 0.05647500231862068, 0.0042000701650977135, 0.9983556270599365]",9.502355461001684,10.103041340882642,"[-0.0006273704777604849, 0.039421720736590816, 2.4751268760726355e-05, 0.9992224645832501]","[-1.009614252908923, 0.07672398123926369, -0.6549846882898578]","[1320, 1311, 1244, 1433]"
88,1.7599587440490723,1.7422924041748047,0,"[0.1685500144958496, 0.4185216724872589, -0.2603316307067871]","[-0.008234073407948017, 0.05630341172218323, 0.004357174038887024, 0.9983702301979065]",9.260009726887445,10.103041340882642,"[-0.0006273704777604849, 0.039421720736590816, 2.4751268760726355e-05, 0.9992224645832501]","[-1.0111978980913925, 0.13788824934194957, -0.6028744347344208]","[1321, 1320, 1226, 1414]"
89,1.7800090312957764,1.7622807025909424,0,"[0.17159074544906616, 0.42522934079170227, -0.2612936496734619]","[-0.008006240241229534, 0.0569753535091877, 0.004251336678862572, 0.9983344078063965]",9.250047081974786,9.89640273952722,"[-0.00724718513730226, 0.04500654526881602, 0.00032651022202643886, 0.9989603508556416]","[-1.0410235030429302, -0.05079295423260194, -0.12637819267287398]","[1350, 1263, 1163, 1479]"
90,1.7999937534332275,1.8223392963409424,0,"[0.17439275979995728, 0.42622512578964233, -0.25780677795410156]","[-0.008194882422685623, 0.05683360621333122, 0.004214269109070301, 0.9983411431312561]",8.538779979324394,10.263124404108138,"[0.08864866305282866, 0.026839145484350676, -0.002389533106871862, 0.9956984307209423]","[-0.8479302163146984, 0.14719170695152534, -0.21398419882373965]","[1257, 1364, 1193, 1376]"
91,1.8101613521575928,1.8223392963409424,0,"[0.17797887325286865, 0.4305305480957031, -0.2582430839538574]","[-0.007626267150044441, 0.0572204664349556, 0.004365604370832443, 0.9983229041099548]",8.538779979324394,10.263124404108138,"[0.08864866305282866, 0.026839145484350676, -0.002389533106871862, 0.9956984307209423]","[-0.865492548326126, 0.19586777973730934, -0.4595512217770992]","[1257, 1364, 1193, 1376]"
92,1.8300139904022217,1.8624846935272217,0,"[0.18111437559127808, 0.43241384625434875, -0.25702714920043945]","[-0.0074709560722112656, 0.05697702616453171, 0.004100131802260876, 0.9983391165733337]",9.188566570012698,9.928003606059011,"[0.10391477477984518, 0.046147431993611765, -0.004826757929105447, 0.9935033147960518]","[-1.0424268352108403, -0.15432540870011824, -0.3828153982586091]","[1236, 1368, 1213, 1443]"
93,1.8599977493286133,1.8624846935272217,0,"[0.18649131059646606, 0.4336569309234619, -0.2582681179046631]","[-0.00626584654673934, 0.05652837082743645, 0.004155838396400213, 0.9983726739883423]",9.188566570012698,9.928003606059011,"[0.10391477477984518, 0.046147431993611765, -0.004826757929105447, 0.9935033147960518]","[-1.0084542134795045, -0.04939590613374664, -0.27773355122954513]","[1236, 1368, 1213, 1443]"
94,1.8800048828125,1.9020633697509766,0,"[0.18853962421417236, 0.4359862506389618, -0.25973081588745117]","[-0.005530478898435831, 0.05639864131808281, 0.004308491945266724, 0.9983837008476257]",8.763808100275364,9.557579318781446,"[0.12192594724377426, 0.06266504690544171, -0.00771355040798173, 0.9905289780845136]","[-1.0839956061745295, -0.01652549342504013, -0.36636779716118006]","[1332, 1330, 1116, 1433]"
95,1.8999955654144287,1.9020633697509766,0,"[0.1909250020980835, 0.43864476680755615, -0.264362096786499]","[-0.003968142904341221, 0.055920571088790894, 0.00441499799489975, 0.9984175562858582]",8.763808100275364,9.557579318781446,"[0.12192594724377426, 0.06266504690544171, -0.00771355040798173, 0.9905289780845136]","[-0.7325715295916047, 0.17488828666708883, -0.3865311932936262]","[1332, 1330, 1116, 1433]"
96,1.9100236892700195,1.9419145584106445,0,"[0.1954740285873413, 0.44173893332481384, -0.2683067321777344]","[-0.00016454755677841604, 0.055232275277376175, 0.0044529312290251255, 0.9984635710716248]",9.770299838141273,10.150783769507658,"[0.0974514131477364, 0.03483487794584769, -0.0034130546000714296, 0.9946246047692084]","[-0.7399196698961434, 0.3012251245045364, -0.7474642939047218]","[1294, 1305, 1155, 1535]"
97,1.930011510848999,1.9419145584106445,0,"[0.19842445850372314, 0.4467765688896179, -0.27269840240478516]","[0.006661500781774521, 0.05479080602526665, 0.004904009867459536, 0.9984635710716248]",9.770299838141273,10.150783769507658,"[0.0974514131477364, 0.03483487794584769, -0.0034130546000714296, 0.9946246047692084]","[-1.0310020842745875, 0.34006762796567924, -0.5669590947328818]","[1294, 1305, 1155, 1535]"
98,1.9600186347961426,1.9620676040649414,0,"[0.2025282382965088, 0.4506365954875946, -0.2780592441558838]","[0.026415657252073288, 0.053512122482061386, 0.0055122775956988335, 0.9982025027275085]",9.770299838141273,9.913680654511488,"[0.10554290809612739, 0.04038784639378442, -0.004290172304831646, 0.9935849791718266]","[-1.0582523477460115, 0.567662388193547, -0.17078543240941357]","[1294, 1305, 1155, 1535]"
99,1.9800231456756592,1.9620676040649414,0,"[0.2014625072479248, 0.4498966336250305, -0.27956485748291016]","[0.03853863105177879, 0.053224828094244, 0.005730386823415756, 0.9978221654891968]",9.085376457358583,9.913680654511488,"[0.10554290809612739, 0.04038784639378442, -0.004290172304831646, 0.9935849791718266]","[-1.0709513468870517, 0.5728026215843115, -0.043136985532015615]","[1336, 1301, 1203, 1417]"
100,1.9999737739562988,1.9820425510406494,0,"[0.20258009433746338, 0.44359055161476135, -0.27906060218811035]","[0.04957642778754234, 0.052419424057006836, 0.005964592099189758, 0.9973759651184082]",8.841320408448503,9.685396351421861,"[0.11336018911844173, 0.048947782140479505, -0.0055916076462274944, 0.9923317570603541]","[-0.9207731977689064, 0.6970331242062371, 0.3705051979770726]","[1315, 1347, 1162, 1404]"
101,2.0199804306030273,2.0423696041107178,0,"[0.20523011684417725, 0.43542054295539856, -0.2798330783843994]","[0.059681814163923264, 0.0510307252407074, 0.005824016872793436, 0.9968951940536499]",9.148634943510258,9.787190977177419,"[0.0791694428273091, 0.0275985861421201, -0.0021926903080637648, 0.9964766477316879]","[-0.7469298137275361, 0.09472353019629365, 0.23616100898717285]","[1271, 1365, 1270, 1366]"
102,2.0300309658050537,2.0423696041107178,0,"[0.2079552412033081, 0.4217543601989746, -0.281599760055542]","[0.06784119457006454, 0.04967992380261421, 0.005441747605800629, 0.9964436292648315]",9.148634943510258,9.787190977177419,"[0.0791694428273091, 0.0275985861421201, -0.0021926903080637648, 0.9964766477316879]","[-0.7439916521855978, -0.07939248033190682, -0.3829908306565333]","[1271, 1365, 1270, 1366]"
103,2.06000018119812,2.081937313079834,0,"[0.2123907208442688, 0.3820359706878662, -0.2850186824798584]","[0.0805724710226059, 0.045526497066020966, 0.00427313381806016, 0.9956993460655212]",8.531854075838545,9.383929510069013,"[0.07651886748446662, 0.03784578638808128, -0.0029065390161609407, 0.9963453775686972]","[-0.9662214487956066, 0.22112334166083247, -0.10024731038505941]","[1255, 1370, 1207, 1358]"
104,2.0800089836120605,2.081937313079834,0,"[0.2099946141242981, 0.3530779480934143, -0.2823472023010254]","[0.08473474532365799, 0.04310092329978943, 0.003321360796689987, 0.9954653978347778]",8.531854075838545,9.383929510069013,"[0.07651886748446662, 0.03784578638808128, -0.0029065390161609407, 0.9963453775686972]","[-0.8958931269743389, 0.47167563481567987, 0.18168296184591526]","[1255, 1370, 1207, 1358]"
105,2.1000022888183594,2.1222152709960938,0,"[0.2103772759437561, 0.32624179124832153, -0.28493285179138184]","[0.08806563913822174, 0.04087936878204346, 0.002736610360443592, 0.9952717423439026]",9.003592696070049,9.902514073616846,"[0.0372941385557979, 0.030511911498598374, -0.0011392395237385107, 0.9988377609098438]","[-0.8334416796707049, -0.49262601805869766, -0.5542628847536726]","[1282, 1357, 1294, 1323]"
106,2.110029697418213,2.1222152709960938,0,"[0.20982831716537476, 0.3010283410549164, -0.29300808906555176]","[0.08995934575796127, 0.039191458374261856, 0.0023627784103155136, 0.9951712489128113]",9.003592696070049,9.902514073616846,"[0.0372941385557979, 0.030511911498598374, -0.0011392395237385107, 0.9988377609098438]","[-0.8333691851901072, -0.5320956469087907, -0.41047959315270255]","[1282, 1357, 1294, 1323]"
107,2.130004644393921,2.1222152709960938,0,"[0.20780056715011597, 0.27389824390411377, -0.30014991760253906]","[0.08974571526050568, 0.037564557045698166, 0.001619497430510819, 0.9952547550201416]",9.003592696070049,9.902514073616846,"[0.0372941385557979, 0.030511911498598374, -0.0011392395237385107, 0.9988377609098438]","[-0.8532747412824471, 0.49699719645536455, -0.18949181523250225]","[1282, 1357, 1294, 1323]"
108,2.1600148677825928,2.162416934967041,0,"[0.20376920700073242, 0.2229595184326172, -0.32120347023010254]","[0.08754542469978333, 0.035050444304943085, 0.0006789867184124887, 0.9955434799194336]",8.98437737822403,9.78035130702944,"[0.03624831435038189, 0.04906367501290606, -0.001781796635632691, 0.9981360832580561]","[-0.8486005757721582, 0.14440689978814425, -0.38205698442272507]","[1312, 1293, 1183, 1447]"
109,2.1800122261047363,2.162416934967041,0,"[0.19991666078567505, 0.1943383365869522, -0.33013343811035156]","[0.08561526983976364, 0.03424966335296631, 0.00018956534040626138, 0.9957394003868103]",8.983809339265063,9.78035130702944,"[0.03624831435038189, 0.04906367501290606, -0.001781796635632691, 0.9981360832580561]","[-0.8686049497887803, 0.423143521548377, 0.2815691181021247]","[1258, 1424, 1222, 1337]"
110,2.1999964714050293,2.2222979068756104,0,"[0.19463270902633667, 0.16618743538856506, -0.3375363349914551]","[0.0829659253358841, 0.03414856642484665, -0.0003537906159181148, 0.9959670901298523]",8.719090534593867,10.287237530040029,"[0.013743763182461044, 0.030450792485567743, -0.0004187422704897745, 0.9994416855752497]","[-0.9421060534641031, -0.9230993543115178, -0.1936201906029762]","[1284, 1396, 1242, 1291]"
111,2.210019111633301,2.2222979068756104,0,"[0.19150614738464355, 0.1381693035364151, -0.34656643867492676]","[0.07891572266817093, 0.0339631512761116, -0.0010008875979110599, 0.99630206823349]",8.719090534593867,10.287237530040029,"[0.013743763182461044, 0.030450792485567743, -0.0004187422704897745, 0.9994416855752497]","[-0.9685373707818036, -0.8935285265644017, -0.7308312995383908]","[1284, 1396, 1242, 1291]"
112,2.2300097942352295,2.2623329162597656,0,"[0.1864081621170044, 0.1131170243024826, -0.3539407253265381]","[0.07417862862348557, 0.03454896807670593, -0.0012781756231561303, 0.9966455101966858]",9.349391548963053,10.233299042518597,"[0.01034054919360662, 0.05051274124523672, -0.0005230252419392183, 0.9986697464421672]","[-0.9136398102387082, 0.3873035227958652, -0.2952931626635671]","[1300, 1390, 1216, 1387]"
113,2.2600104808807373,2.2623329162597656,0,"[0.17961233854293823, 0.06599418818950653, -0.3707742691040039]","[0.06413011252880096, 0.03764098137617111, -0.0013686743332073092, 0.9972304701805115]",9.349391548963053,10.233299042518597,"[0.01034054919360662, 0.05051274124523672, -0.0005230252419392183, 0.9986697464421672]","[-0.9753622677726824, 0.024026797335024996, -0.43956623821757645]","[1300, 1390, 1216, 1387]"
114,2.2799854278564453,2.3022406101226807,0,"[0.17510175704956055, 0.04609979689121246, -0.3783416748046875]","[0.059075791388750076, 0.03963768854737282, -0.0014892399776726961, 0.9974651336669922]",9.649860912999184,10.064661746607754,"[0.016102240138951347, 0.06693962645573623, -0.0010804423681137023, 0.9976265017113184]","[-0.9629652931866732, 0.2001780946102949, -0.28753548775545035]","[1234, 1310, 1203, 1529]"
115,2.300002336502075,2.3022406101226807,0,"[0.1722291111946106, 0.026939883828163147, -0.3869873285293579]","[0.054324667900800705, 0.041072435677051544, -0.0016293609514832497, 0.9976769089698792]",9.649860912999184,10.064661746607754,"[0.016102240138951347, 0.06693962645573623, -0.0010804423681137023, 0.9976265017113184]","[-0.8354277876801862, 0.2498541903817142, -0.23060128533835567]","[1234, 1310, 1203, 1529]"
