num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
75,1.5000314712524414,1.5394690036773682,0,"[-0.010385513305664062, -0.0017686933279037476, -0.038934946060180664]","[0.014353413134813309, 0.08153929561376572, 0.0033151856623589993, 0.9965612292289734]",10.023541631881253,10.904868737123257,"[-0.0005533488358310518, 0.06372655259332431, 3.533484081723806e-05, 0.9979672434759996]","[-1.500629159513034, 0.1938964061394089, -0.6680347443114218]","[1295, 1417, 1302, 1366]"
76,1.5299243927001953,1.5394690036773682,0,"[0.0008600950241088867, -0.005562230944633484, -0.04007577896118164]","[0.013591887429356575, 0.08312556147575378, 0.003051373176276684, 0.9964417219161987]",10.023541631881253,10.904868737123257,"[-0.0005533488358310518, 0.06372655259332431, 3.533484081723806e-05, 0.9979672434759996]","[-1.470503912884842, 0.1680840010062351, -0.8277148398279994]","[1295, 1417, 1302, 1366]"
77,1.5499427318572998,1.5789754390716553,0,"[0.006034970283508301, -0.008001923561096191, -0.041234493255615234]","[0.012392181903123856, 0.0840805396437645, 0.0028692043852061033, 0.9963777661323547]",10.132090600045133,10.919634635906268,"[-0.001458880344972394, 0.06110738963896052, 8.931537808197852e-05, 0.998130127098874]","[-1.5412467190499954, 0.14041995633472082, -0.7134148624285199]","[1272, 1437, 1300, 1378]"
78,1.5699243545532227,1.5789754390716553,0,"[0.012844204902648926, -0.011882409453392029, -0.038727521896362305]","[0.010990693233907223, 0.08413179963827133, 0.0026915043126791716, 0.9963904023170471]",10.132090600045133,10.919634635906268,"[-0.001458880344972394, 0.06110738963896052, 8.931537808197852e-05, 0.998130127098874]","[-1.2567985376148179, -0.17682940351126505, -0.6790540703224632]","[1272, 1437, 1300, 1378]"
79,1.5799391269683838,1.6190056800842285,0,"[0.01889348030090332, -0.016462057828903198, -0.03758668899536133]","[0.008979447185993195, 0.08432679623365402, 0.0025239884853363037, 0.9963945150375366]",10.081469021894254,10.908155910986618,"[-0.0021803459925222287, 0.05870586839958479, 0.00012822055026125273, 0.9982729339545845]","[-1.2893387549165527, -0.1641159335296554, -0.670776713273737]","[1313, 1396, 1261, 1414]"
80,1.5999345779418945,1.6190056800842285,0,"[0.024558305740356445, -0.017612725496292114, -0.0345003604888916]","[0.008146028034389019, 0.08431180566549301, 0.0024858489632606506, 0.9964030385017395]",10.081469021894254,10.908155910986618,"[-0.0021803459925222287, 0.05870586839958479, 0.00012822055026125273, 0.9982729339545845]","[-1.5613936900642675, 0.1842275871839039, -0.7206468453943415]","[1313, 1396, 1261, 1414]"
81,1.6199421882629395,1.6589267253875732,0,"[0.03144979476928711, -0.01837983727455139, -0.03374755382537842]","[0.008033093065023422, 0.08382265269756317, 0.002104194136336446, 0.9964460730552673]",10.198126077809505,10.923312733000948,"[-0.0021555437273781722, 0.054638462094784075, 0.00011795206587970515, 0.9985038698865751]","[-1.4380049928987673, 0.168152704434397, -0.9219018350168735]","[1252, 1462, 1368, 1305]"
82,1.6500070095062256,1.6589267253875732,0,"[0.043931007385253906, -0.01695401966571808, -0.03308415412902832]","[0.007898696698248386, 0.08293294161558151, 0.0016643202397972345, 0.9965224266052246]",10.198126077809505,10.923312733000948,"[-0.0021555437273781722, 0.054638462094784075, 0.00011795206587970515, 0.9985038698865751]","[-1.498680705553959, 0.22751087412215804, -0.9996185816446861]","[1252, 1462, 1368, 1305]"
83,1.6699683666229248,1.679025411605835,0,"[0.050806403160095215, -0.016225799918174744, -0.032776594161987305]","[0.008122901432216167, 0.08187484741210938, 0.0014944580616429448, 0.9966083765029907]",10.198126077809505,10.92790347976875,"[-0.0020714758483874125, 0.053421938252892015, 0.00011082074249233434, 0.9985698739797214]","[-1.1720139619782457, 0.1725646456824148, -0.6870346347794047]","[1252, 1462, 1368, 1305]"
84,1.6799418926239014,1.679025411605835,0,"[0.05752980709075928, -0.016492009162902832, -0.029144883155822754]","[0.008036690764129162, 0.08092007040977478, 0.0014871557941660285, 0.9966870546340942]",10.087237987165395,10.92790347976875,"[-0.0020714758483874125, 0.053421938252892015, 0.00011082074249233434, 0.9985698739797214]","[-1.182648434913698, 0.11537181225097604, -0.6176453382178266]","[1320, 1342, 1297, 1428]"
85,1.6999485492706299,1.69913649559021,0,"[0.0627601146697998, -0.018713101744651794, -0.024898052215576172]","[0.0072967964224517345, 0.07952858507633209, 0.0012739637168124318, 0.9968050718307495]",10.104171250024564,10.905348844361722,"[-0.0021675375984161766, 0.05218295014907822, 0.00011326308983826049, 0.9986351829702229]","[-1.507798359097559, 0.02845746369780469, -0.7563858322047761]","[1307, 1366, 1276, 1436]"
86,1.729949951171875,1.7591004371643066,0,"[0.07339239120483398, -0.0215090811252594, -0.016987323760986328]","[0.005512706004083157, 0.0752205178141594, 0.000769638572819531, 0.9971513748168945]",10.20205695360035,10.76784271254504,"[-0.003046469617126766, 0.04999946145759523, 0.00015251330742607912, 0.9987445867770766]","[-1.4292472313555429, 0.06879223191239227, -0.7524902262178141]","[1288, 1343, 1246, 1495]"
87,1.7499871253967285,1.7591004371643066,0,"[0.07584214210510254, -0.021664202213287354, -0.013124942779541016]","[0.004925223533064127, 0.07276605069637299, 0.0005762376240454614, 0.9973366856575012]",10.20205695360035,10.76784271254504,"[-0.003046469617126766, 0.04999946145759523, 0.00015251330742607912, 0.9987445867770766]","[-1.4137399439169522, 0.15564603632282764, -0.8511098166661633]","[1288, 1343, 1246, 1495]"
88,1.7699391841888428,1.7991037368774414,0,"[0.08006751537322998, -0.019993409514427185, -0.008917450904846191]","[0.003546108491718769, 0.0699140802025795, 0.00048581749433651567, 0.9975466132164001]",10.048802717594082,10.670302163930309,"[-0.0011568384447599087, 0.05024020133782004, 5.81933241090122e-05, 0.9987364920277445]","[-1.332928344183779, 0.1612820263956859, -0.5403791695521232]","[1230, 1477, 1329, 1326]"
89,1.7799568176269531,1.7991037368774414,0,"[0.0816965103149414, -0.019213557243347168, -0.00354766845703125]","[0.002167727332562208, 0.06641588360071182, 0.0002770179708022624, 0.9977896213531494]",10.048802717594082,10.670302163930309,"[-0.0011568384447599087, 0.05024020133782004, 5.81933241090122e-05, 0.9987364920277445]","[-1.3236234048582594, 0.11948207203385361, -0.5868082801282011]","[1230, 1477, 1329, 1326]"
90,1.7999274730682373,1.839115858078003,0,"[0.08262276649475098, -0.017957165837287903, -0.0011730194091796875]","[0.0012911413796246052, 0.06342118233442307, 0.000418771815020591, 0.9979858994483948]",9.952067254348808,10.516986680447015,"[0.000787812429464451, 0.05217721564852634, -4.116194094273819e-05, 0.9986375297496273]","[-1.3532882734670608, 0.09247337071086317, -0.906954527977522]","[1274, 1366, 1242, 1469]"
91,1.8299815654754639,1.839115858078003,0,"[0.08374571800231934, -0.015609562397003174, 0.010199546813964844]","[2.336914803890977e-05, 0.05638033524155617, 0.00023575870727654546, 0.9984093308448792]",9.952067254348808,10.516986680447015,"[0.000787812429464451, 0.05217721564852634, -4.116194094273819e-05, 0.9986375297496273]","[-1.2938289078331804, 0.08589296530739254, -0.6567536087660315]","[1274, 1366, 1242, 1469]"
92,1.8500053882598877,1.8790764808654785,0,"[0.08108139038085938, -0.014027059078216553, 0.016828179359436035]","[-0.00045870165922679007, 0.05374004319310188, 0.00037048320518806577, 0.9985547661781311]",9.709987799861086,10.376984882830385,"[0.001572257812646582, 0.05452183917707328, -8.585018962532297e-05, 0.9985113367848484]","[-1.2290738114983408, 0.0013343603091887386, -0.5963328364929019]","[1283, 1356, 1206, 1473]"
93,1.8699967861175537,1.8790764808654785,0,"[0.07796108722686768, -0.013427138328552246, 0.02337813377380371]","[-0.0008045854046940804, 0.05118797346949577, 0.00031975333695299923, 0.9986886382102966]",9.709987799861086,10.376984882830385,"[0.001572257812646582, 0.05452183917707328, -8.585018962532297e-05, 0.9985113367848484]","[-1.6109214806407026, 0.1831131143892671, -0.4448924217328116]","[1283, 1356, 1206, 1473]"
94,1.879943609237671,1.9196527004241943,0,"[0.07164180278778076, -0.010783150792121887, 0.028290152549743652]","[-0.0006652826559729874, 0.049618739634752274, 0.00015114752750378102, 0.9987679719924927]",9.502471554026863,10.254973729055125,"[0.002710766615347507, 0.057926804524806697, -0.0001572907461206953, 0.9983171401521278]","[-1.6375045802151844, 0.22658129634125881, -0.35540161259367054]","[1266, 1453, 1297, 1285]"
95,1.8999674320220947,1.9196527004241943,0,"[0.06527245044708252, -0.008367151021957397, 0.03421962261199951]","[-0.00017802436195779592, 0.04800485819578171, 0.0004291499499231577, 0.9988470077514648]",9.502471554026863,10.254973729055125,"[0.002710766615347507, 0.057926804524806697, -0.0001572907461206953, 0.9983171401521278]","[-1.3198862687502015, 0.12566530686417066, -0.5840313538504738]","[1266, 1453, 1297, 1285]"
96,1.9299571514129639,1.9595139026641846,0,"[0.05222439765930176, -0.0020391494035720825, 0.04043161869049072]","[-0.00026647464255802333, 0.04545367509126663, 0.000775303051341325, 0.9989660978317261]",9.268212149940052,10.13582017950881,"[0.005207749396540097, 0.06299153391391196, -0.00032870138750758443, 0.9980004198179443]","[-1.3346459940866904, 0.1348785051150952, -0.4689792297494968]","[1302, 1328, 1260, 1396]"
97,1.9499640464782715,1.9595139026641846,0,"[0.04505753517150879, -0.0005670636892318726, 0.0438237190246582]","[-5.524574953597039e-05, 0.04481497034430504, 0.0008277565357275307, 0.9989949464797974]",9.268212149940052,10.13582017950881,"[0.005207749396540097, 0.06299153391391196, -0.00032870138750758443, 0.9980004198179443]","[-1.3740092295155737, 0.018006822778221646, -0.5760569238999782]","[1302, 1328, 1260, 1396]"
98,1.969923973083496,1.9595139026641846,0,"[0.035085082054138184, -0.0005082786083221436, 0.044283270835876465]","[0.000620261998847127, 0.045159026980400085, 0.0010146984132006764, 0.9989790916442871]",9.268212149940052,10.13582017950881,"[0.005207749396540097, 0.06299153391391196, -0.00032870138750758443, 0.9980004198179443]","[-1.373417952707279, 0.037344349321535575, -0.4705466859762364]","[1302, 1328, 1260, 1396]"
99,1.9899358749389648,1.9795012474060059,0,"[0.02575814723968506, 0.0015592575073242188, 0.04503786563873291]","[0.0017771186539903283, 0.045718759298324585, 0.0012674740282818675, 0.9989519715309143]",9.524619472477832,10.117459422037786,"[0.004731319059910388, 0.06492507387841742, -0.00030783419346715207, 0.9978788777401517]","[-1.6581511621544303, 0.2641406271257834, -0.6259241559763087]","[1256, 1322, 1211, 1494]"
100,1.9999442100524902,1.9989888668060303,0,"[0.017504096031188965, 0.004366636276245117, 0.04319965839385986]","[0.0030257052276283503, 0.04677820950746536, 0.0015240033390000463, 0.9988995790481567]",9.418165641700352,10.09785231806691,"[0.0047976104153154096, 0.06665132651435238, -0.00032048346141730057, 0.9977647422606849]","[-1.7670751613584093, 0.3427770729369207, -0.6300558753585364]","[1243, 1351, 1218, 1469]"
101,2.029949426651001,2.0590429306030273,0,"[0.0006151199340820312, 0.009841248393058777, 0.034618377685546875]","[0.00445403391495347, 0.05002451688051224, 0.001597327645868063, 0.9987367987632751]",9.311643967788099,10.199847607838544,"[0.006661791354411093, 0.07179802059627821, -0.00047955178810653396, 0.9973968291530153]","[-1.4964453937185265, 0.19115297803350048, -0.6847381612635637]","[1305, 1409, 1246, 1329]"
102,2.049931049346924,2.0590429306030273,0,"[-0.008425712585449219, 0.010888203978538513, 0.029491782188415527]","[0.004491612780839205, 0.05226045846939087, 0.0016810869565233588, 0.9986220002174377]",9.311643967788099,10.199847607838544,"[0.006661791354411093, 0.07179802059627821, -0.00047955178810653396, 0.9973968291530153]","[-1.4807543964471148, 0.08807413388407408, -0.47013661602530554]","[1305, 1409, 1246, 1329]"
103,2.0699660778045654,2.0995194911956787,0,"[-0.016350746154785156, 0.010524988174438477, 0.026224851608276367]","[0.003353413660079241, 0.05470072105526924, 0.0017345543019473553, 0.9984956383705139]",9.372854163888443,10.255279184279598,"[0.007861507211878692, 0.07332674072425843, -0.0005780327895276285, 0.9972768179784435]","[-1.429734979254878, 0.10936176398139581, -0.33650485811728004]","[1293, 1362, 1241, 1401]"
104,2.089977502822876,2.0995194911956787,0,"[-0.022995471954345703, 0.01224808394908905, 0.021749138832092285]","[0.002948731416836381, 0.057460345327854156, 0.0019519412890076637, 0.9983415007591248]",9.372854163888443,10.255279184279598,"[0.007861507211878692, 0.07332674072425843, -0.0005780327895276285, 0.9972768179784435]","[-1.653816883828836, 0.10314555970583919, -1.0080208564315054]","[1293, 1362, 1241, 1401]"
105,2.1000030040740967,2.1394410133361816,0,"[-0.02860844135284424, 0.012452378869056702, 0.011737346649169922]","[0.0029198199044913054, 0.061124034225940704, 0.002120118122547865, 0.9981236457824707]",9.520311350925255,10.50891924380067,"[0.008490161645083403, 0.07281167848310875, -0.0006198507048562217, 0.9973093764809476]","[-1.7547196213535077, 0.0847065620721954, -1.2376761313186968]","[1334, 1279, 1272, 1427]"
106,2.129953384399414,2.1394410133361816,0,"[-0.036263465881347656, 0.014853179454803467, -0.007476210594177246]","[0.0034761533606797457, 0.06871297955513, 0.0025243523996323347, 0.9976271986961365]",9.520311350925255,10.50891924380067,"[0.008490161645083403, 0.07281167848310875, -0.0006198507048562217, 0.9973093764809476]","[-1.5598608592196004, 0.12374625371128374, -0.7043087444197624]","[1334, 1279, 1272, 1427]"
107,2.1499361991882324,2.179098129272461,0,"[-0.0394892692565918, 0.015585646033287048, -0.017294883728027344]","[0.00464972760528326, 0.07219188660383224, 0.0025053443387150764, 0.9973767995834351]",10.107190780106722,10.687530284510586,"[0.00781804152276592, 0.07196791750537357, -0.0005641283571809588, 0.9973761471159639]","[-1.581973049459369, 0.13222459307008003, -0.6716637018537526]","[1343, 1311, 1201, 1501]"
108,2.169950008392334,2.179098129272461,0,"[-0.04032790660858154, 0.017244592308998108, -0.026568174362182617]","[0.00647738529369235, 0.07557006180286407, 0.0023941034451127052, 0.9971165657043457]",10.107190780106722,10.687530284510586,"[0.00781804152276592, 0.07196791750537357, -0.0005641283571809588, 0.9973761471159639]","[-1.4744988540479642, 0.3088980393418148, -1.097260143786393]","[1343, 1311, 1201, 1501]"
109,2.1799306869506836,2.219187021255493,0,"[-0.039321184158325195, 0.019264742732048035, -0.03601670265197754]","[0.008028333075344563, 0.07856161147356033, 0.0023277055006474257, 0.996874213218689]",10.015948145292693,10.886216645228894,"[0.00716493082220416, 0.07005754924140142, -0.0005032069099690327, 0.9975170927575163]","[-1.5045231446476963, 0.31976711292853655, -1.183214139120068]","[1311, 1402, 1299, 1370]"
110,2.199913501739502,2.219187021255493,0,"[-0.0377887487411499, 0.019624605774879456, -0.04675626754760742]","[0.009704976342618465, 0.08115502446889877, 0.0019962284713983536, 0.9966522455215454]",10.015948145292693,10.886216645228894,"[0.00716493082220416, 0.07005754924140142, -0.0005032069099690327, 0.9975170927575163]","[-1.542922856683399, 0.16543660490127454, -0.7986039525091346]","[1311, 1402, 1299, 1370]"
111,2.229954481124878,2.2391390800476074,0,"[-0.031310319900512695, 0.01909710466861725, -0.06458044052124023]","[0.015400605276226997, 0.08573196828365326, 0.001971595687791705, 0.9961972236633301]",10.015948145292693,11.069049062277017,"[0.004557553696855274, 0.06742531066679038, -0.00030799859951156184, 0.9977138674603304]","[-1.5435926686985526, 0.2650476279039115, -0.9487305943241395]","[1311, 1402, 1299, 1370]"
112,2.2500033378601074,2.2391390800476074,0,"[-0.026276707649230957, 0.01785077154636383, -0.07042407989501953]","[0.017859697341918945, 0.08708914369344711, 0.0020505471620708704, 0.9960383176803589]",10.246453865168222,11.069049062277017,"[0.004557553696855274, 0.06742531066679038, -0.00030799859951156184, 0.9977138674603304]","[-1.6587483914709777, 0.37799066088335176, -0.7935479974977007]","[1306, 1401, 1288, 1411]"
113,2.2699127197265625,2.259429693222046,0,"[-0.021933317184448242, 0.0176093727350235, -0.07647335529327393]","[0.02000829018652439, 0.08814767748117447, 0.0019280801061540842, 0.9959045648574829]",10.47940180484204,11.139958523158125,"[0.003271949135407168, 0.06623402581840768, -0.00021719246326417968, 0.9977987277002189]","[-1.352170135840117, 0.23117038022292108, -1.1369943133318117]","[1332, 1330, 1268, 1485]"
114,2.2800021171569824,2.3194830417633057,0,"[-0.01556396484375, 0.014856085181236267, -0.08105814456939697]","[0.02039852924644947, 0.08834818005561829, 0.0018339544767513871, 0.995879054069519]",10.512892589537365,11.32371696748044,"[0.0003222996347954348, 0.06293088137617311, -2.032288338386378e-05, 0.9980178354514232]","[-1.3217296426904266, 0.15249247478292366, -1.0669365100449966]","[1321, 1390, 1277, 1445]"
