num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
75,1.499920129776001,1.530127763748169,0,"[0.0031453371047973633, -0.0045521557331085205, 0.027135014533996582]","[0.003616643836721778, 0.03938732296228409, -0.0004436002636794001, 0.9992173910140991]",9.386367789461309,9.955334788248724,"[0.0012947303139975487, 0.05562949264968578, -7.213695669135345e-05, 0.9984506387484623]","[-0.9824878658597803, 0.14063673722939485, -0.3596641410925834]","[1287, 1307, 1187, 1488]"
76,1.5199222564697266,1.530127763748169,0,"[-0.0008833408355712891, -0.003647357225418091, 0.03183603286743164]","[0.0040213982574641705, 0.03886004164814949, -0.00013589064474217594, 0.9992365837097168]",9.386367789461309,9.955334788248724,"[0.0012947303139975487, 0.05562949264968578, -7.213695669135345e-05, 0.9984506387484623]","[-1.2693357277656154, 0.18512425655518788, -0.058818948162407736]","[1287, 1307, 1187, 1488]"
77,1.529999017715454,1.5498905181884766,0,"[-0.006417632102966309, -0.0024030357599258423, 0.03701448440551758]","[0.005022265948355198, 0.03912891820073128, -9.307098662247881e-05, 0.9992215633392334]",9.205696264439565,9.90254082881899,"[0.001190160439489142, 0.05682389546370853, -6.77390522113907e-05, 0.9983835053895265]","[-1.260571274670572, 0.2065948612872166, 0.044926330196618736]","[1308, 1308, 1197, 1450]"
78,1.5499687194824219,1.5498905181884766,0,"[-0.009927749633789062, -0.0015328824520111084, 0.03996849060058594]","[0.00592633243650198, 0.0399148054420948, 0.00026062174583785236, 0.9991855025291443]",9.205696264439565,9.90254082881899,"[0.001190160439489142, 0.05682389546370853, -6.77390522113907e-05, 0.9983835053895265]","[-1.0269542608845397, 0.19083677708859664, -0.30022759880664474]","[1308, 1308, 1197, 1450]"
79,1.5799901485443115,1.5697863101959229,0,"[-0.023964643478393555, 0.0028780102729797363, 0.04463374614715576]","[0.008041378110647202, 0.04212136194109917, 0.00045784542453475296, 0.9990800619125366]",9.049091516427547,9.869023992533696,"[0.0010717966543692698, 0.05731858096625104, -6.153506625479431e-05, 0.9983553614527156]","[-1.200217074355216, 0.2480735797664601, -0.1327263474608973]","[1257, 1404, 1328, 1266]"
80,1.5999643802642822,1.6296076774597168,0,"[-0.02901613712310791, 0.0033731013536453247, 0.04527568817138672]","[0.008494761772453785, 0.043673060834407806, 0.000658112985547632, 0.9990095496177673]",8.897555146668687,9.775564355445919,"[0.0019717362471282957, 0.061793134671153965, -0.0001220732868215115, 0.9980870231907621]","[-1.1381983372646407, 0.1609529015503858, -0.13834085532089802]","[1274, 1330, 1308, 1331]"
81,1.6199884414672852,1.6296076774597168,0,"[-0.03454864025115967, 0.0025556981563568115, 0.04701197147369385]","[0.007535836659371853, 0.04542754963040352, 0.0008079492836259305, 0.9989388585090637]",8.897555146668687,9.775564355445919,"[0.0019717362471282957, 0.061793134671153965, -0.0001220732868215115, 0.9980870231907621]","[-1.1292288593810884, 0.058021733629977645, -0.031572438910968614]","[1274, 1330, 1308, 1331]"
82,1.6399898529052734,1.6694400310516357,0,"[-0.038666725158691406, 0.000227317214012146, 0.046582818031311035]","[0.006231189705431461, 0.04794871807098389, 0.0006828562472946942, 0.9988301396369934]",8.88532747648303,9.78287372803153,"[0.00201398567616348, 0.062188598278731876, -0.00012549009878301995, 0.9980623759856184]","[-1.2211699236890503, 0.017459950687025452, -0.3025563369912696]","[1284, 1364, 1255, 1336]"
83,1.6499483585357666,1.6694400310516357,0,"[-0.041640400886535645, -0.0006334483623504639, 0.0437772274017334]","[0.005167542956769466, 0.05007530003786087, 0.0006819282425567508, 0.9987318515777588]",8.88532747648303,9.78287372803153,"[0.00201398567616348, 0.062188598278731876, -0.00012549009878301995, 0.9980623759856184]","[-1.280601697432787, 0.04192307252106112, -0.31076130547005043]","[1284, 1364, 1255, 1336]"
84,1.680004596710205,1.7094354629516602,0,"[-0.04751443862915039, 0.0006535649299621582, 0.03976285457611084]","[0.0018285418627783656, 0.05445194989442825, 0.0005339340423233807, 0.9985145926475525]",8.947019341134826,9.856553095534556,"[0.005529856088550442, 0.062095475935180236, -0.00034404827624655483, 0.9980548352624754]","[-1.204865260369301, 0.17728538906494556, -0.2775044208562836]","[1267, 1390, 1236, 1350]"
85,1.6999540328979492,1.7094354629516602,0,"[-0.04910588264465332, 0.0038896501064300537, 0.03283381462097168]","[0.0012907182099297643, 0.05759068578481674, 0.0005914719658903778, 0.9983392953872681]",8.947019341134826,9.856553095534556,"[0.005529856088550442, 0.062095475935180236, -0.00034404827624655483, 0.9980548352624754]","[-1.1430274957021842, 0.1230392319880301, -0.3300769743782208]","[1267, 1390, 1236, 1350]"
86,1.7199170589447021,1.7494828701019287,0,"[-0.048217177391052246, 0.004765614867210388, 0.026493072509765625]","[0.0008856756612658501, 0.060046639293432236, 0.0009383197175338864, 0.9981947541236877]",9.062360158495816,9.964516281784325,"[0.00659393309248204, 0.06067811050670567, -0.0004008547845839109, 0.9981355250000621]","[-1.1174150975397887, 0.04993222616852824, -0.15215686892532965]","[1264, 1402, 1352, 1238]"
87,1.7399964332580566,1.7494828701019287,0,"[-0.04733383655548096, 0.007264763116836548, 0.018832683563232422]","[0.0013694155495613813, 0.06207246333360672, 0.001189562724903226, 0.9980700016021729]",9.062360158495816,9.964516281784325,"[0.00659393309248204, 0.06067811050670567, -0.0004008547845839109, 0.9981355250000621]","[-1.1785473997757063, 0.3622870231363915, -0.7057921182151716]","[1264, 1402, 1352, 1238]"
88,1.7499644756317139,1.7897324562072754,0,"[-0.0469815731048584, 0.011475831270217896, 0.0089263916015625]","[0.002166524762287736, 0.06469015777111053, 0.0011101729469373822, 0.9979024529457092]",9.326859697245705,10.127876114072349,"[0.008194185131075291, 0.0581885456356601, -0.00047763312904039505, 0.9982718669548083]","[-1.197992616567892, 0.4294286350041045, -0.7969410596890523]","[1317, 1297, 1198, 1462]"
89,1.7799408435821533,1.7897324562072754,0,"[-0.04191577434539795, 0.01497410237789154, -0.0002843141555786133]","[0.003592070657759905, 0.06786098331212997, 0.0010303457966074347, 0.997687816619873]",9.326859697245705,10.127876114072349,"[0.008194185131075291, 0.0581885456356601, -0.00047763312904039505, 0.9982718669548083]","[-1.1806881210194624, 0.10933225684734521, -0.11121512232642594]","[1317, 1297, 1198, 1462]"
90,1.7999134063720703,1.82987642288208,0,"[-0.03928720951080322, 0.016059279441833496, -0.006687641143798828]","[0.004373796284198761, 0.06964216381311417, 0.0013193541672080755, 0.9975615739822388]",9.38661886178883,10.246979126014615,"[0.008212777253929281, 0.05566747323192317, -0.0004579101251604214, 0.9984154811660663]","[-1.162259316228673, 0.1393919470494006, -0.22806969916273978]","[1290, 1406, 1324, 1280]"
91,1.8199329376220703,1.82987642288208,0,"[-0.03294825553894043, 0.01740574836730957, -0.01321256160736084]","[0.005449955351650715, 0.07098183035850525, 0.0013457542518153787, 0.9974617958068848]",9.38661886178883,10.246979126014615,"[0.008212777253929281, 0.05566747323192317, -0.0004579101251604214, 0.9984154811660663]","[-0.9402670191714391, 0.18734779191610004, -0.4883102368355914]","[1290, 1406, 1324, 1280]"
92,1.8300199508666992,1.8495867252349854,0,"[-0.02803623676300049, 0.01831836998462677, -0.019354820251464844]","[0.005956874694675207, 0.0719253197312355, 0.0011776001192629337, 0.9973915219306946]",9.38661886178883,10.305920836336893,"[0.008304872638454315, 0.05449029069000322, -0.00045322397865093145, 0.9984796602329981]","[-0.9871664385908387, 0.21814934184286194, -0.6007128440045797]","[1290, 1406, 1324, 1280]"
93,1.8500347137451172,1.8495867252349854,0,"[-0.02212822437286377, 0.020555555820465088, -0.025720596313476562]","[0.0069153583608567715, 0.07212570309638977, 0.0010533294407650828, 0.9973710179328918]",9.38661886178883,10.305920836336893,"[0.008304872638454315, 0.05449029069000322, -0.00045322397865093145, 0.9984796602329981]","[-1.14295256201658, 0.21228669246049722, -0.27332135484366304]","[1290, 1406, 1324, 1280]"
94,1.8801586627960205,1.8692584037780762,0,"[-0.01062154769897461, 0.020581260323524475, -0.03172874450683594]","[0.007433456368744373, 0.0717996284365654, 0.001101154019124806, 0.9973907470703125]",9.404496955432355,10.368030065312945,"[0.008698150238376185, 0.05326718649276389, -0.0004640023650838048, 0.9985423044254965]","[-1.1172958780123976, 0.17794272681822199, -0.3506705889301376]","[1303, 1365, 1295, 1345]"
95,1.900022029876709,1.9293098449707031,0,"[-0.0048476457595825195, 0.021275505423545837, -0.03388524055480957]","[0.0076175471767783165, 0.07105527073144913, 0.0009119969909079373, 0.997442901134491]",9.858886801644289,10.482939199319208,"[0.00811264649836879, 0.049084734263920904, -0.0003987008524312387, 0.998761590604416]","[-1.203600538585512, 0.11831086690547968, -0.2880481691337131]","[1316, 1322, 1196, 1494]"
96,1.919980525970459,1.9293098449707031,0,"[0.0006669759750366211, 0.019357725977897644, -0.03532111644744873]","[0.0078046261332929134, 0.06977124512195587, 0.000772128056269139, 0.9975321888923645]",9.858886801644289,10.482939199319208,"[0.00811264649836879, 0.049084734263920904, -0.0003987008524312387, 0.998761590604416]","[-0.9373276226930443, 0.021161433268875568, -0.4528767633563895]","[1316, 1322, 1196, 1494]"
97,1.9299390316009521,1.9691104888916016,0,"[0.006204843521118164, 0.018156543374061584, -0.03664970397949219]","[0.008606461808085442, 0.06845998018980026, 0.0006731722969561815, 0.9976165294647217]",9.626568867409432,10.527216086066574,"[0.007623998040091129, 0.0474408009327799, -0.00036210684663306385, 0.9988448898299338]","[-0.9125498724198127, 0.13410882885529476, -0.46208611271623923]","[1299, 1390, 1294, 1351]"
98,1.949937105178833,1.9691104888916016,0,"[0.011576414108276367, 0.020721852779388428, -0.03814995288848877]","[0.010324088856577873, 0.06722146272659302, 0.0007785879424773157, 0.9976843595504761]",9.626568867409432,10.527216086066574,"[0.007623998040091129, 0.0474408009327799, -0.00036210684663306385, 0.9988448898299338]","[-1.1663334088587558, 0.3486945699367182, -0.44151949089614995]","[1299, 1390, 1294, 1351]"
99,1.9699265956878662,2.0097620487213135,0,"[0.01691579818725586, 0.021620839834213257, -0.03828227519989014]","[0.011916780844330788, 0.06546671688556671, 0.0007473473087884486, 0.9977833032608032]",9.635067944594796,10.519327760634578,"[0.006145089915606229, 0.04516018101583651, -0.0002778020594512046, 0.9989608194251474]","[-1.0266490752113093, 0.2557573294827447, -0.3673236842822316]","[1302, 1367, 1317, 1352]"
100,1.9999959468841553,2.0097620487213135,0,"[0.027666091918945312, 0.020581036806106567, -0.03497779369354248]","[0.014127938076853752, 0.06163392215967178, 0.0005597870331257582, 0.9979986548423767]",9.635067944594796,10.519327760634578,"[0.006145089915606229, 0.04516018101583651, -0.0002778020594512046, 0.9989608194251474]","[-1.1156583575091734, 0.24796958118214874, -0.37569068783853865]","[1302, 1367, 1317, 1352]"
101,2.0199778079986572,2.049704074859619,0,"[0.029917359352111816, 0.01808278262615204, -0.030548572540283203]","[0.015003591775894165, 0.06044313311576843, 0.0006373283104039729, 0.9980586767196655]",9.690302202424405,10.43944638863466,"[0.0036907740448660345, 0.044729753120049155, -0.00016525393951695135, 0.9989922922945426]","[-1.003975794797855, -0.022753033559653524, -0.030774411261406343]","[1316, 1358, 1223, 1434]"
102,2.0299603939056396,2.049704074859619,0,"[0.03302156925201416, 0.01416228711605072, -0.02393782138824463]","[0.01534911897033453, 0.05882833153009415, 0.0007779942243359983, 0.9981498122215271]",9.690302202424405,10.43944638863466,"[0.0036907740448660345, 0.044729753120049155, -0.00016525393951695135, 0.9989922922945426]","[-0.9553336637959502, -0.019115096146775368, 0.0073885015032075785]","[1316, 1358, 1223, 1434]"
103,2.049954891204834,2.0897483825683594,0,"[0.035868287086486816, 0.010901838541030884, -0.016581416130065918]","[0.014219512231647968, 0.05676180124282837, 0.0006953313131816685, 0.998286247253418]",9.50452514112802,10.317906423697151,"[0.0026374345624724143, 0.04467252694563128, -0.00011793901835423165, 0.998998195877054]","[-1.1086384880383708, 0.1563730117093063, -0.3213845487441205]","[1311, 1388, 1257, 1361]"
104,2.069991111755371,2.0897483825683594,0,"[0.03731667995452881, 0.006918087601661682, -0.009044408798217773]","[0.012821413576602936, 0.05532362312078476, 0.0007676350069232285, 0.9983858466148376]",9.50452514112802,10.317906423697151,"[0.0026374345624724143, 0.04467252694563128, -0.00011793901835423165, 0.998998195877054]","[-1.0939467486382821, 0.0737268736311592, -0.2681191066821107]","[1311, 1388, 1257, 1361]"
105,2.099999189376831,2.109606981277466,0,"[0.03924965858459473, 0.0020588189363479614, 0.0012981891632080078]","[0.010618804022669792, 0.05401839315891266, 0.0008839037618599832, 0.9984830617904663]",9.50786671703071,10.230484543893107,"[0.002121990366254508, 0.044471512767774384, -9.446179047310133e-05, 0.9990083947525172]","[-1.1776605928370092, 0.15611180612012202, -0.5247454381086722]","[1288, 1360, 1235, 1426]"
106,2.1199212074279785,2.109606981277466,0,"[0.03838956356048584, 0.0003688037395477295, 0.003978610038757324]","[0.00938903633505106, 0.05322364717721939, 0.00076437764801085, 0.9985381960868835]",9.50786671703071,10.230484543893107,"[0.002121990366254508, 0.044471512767774384, -9.446179047310133e-05, 0.9990083947525172]","[-1.0352321529365842, -0.04350669794194867, -0.21836391731883786]","[1288, 1360, 1235, 1426]"
107,2.1299972534179688,2.12973690032959,0,"[0.03967881202697754, -0.002558603882789612, 0.00936269760131836]","[0.008000834845006466, 0.05204349011182785, 0.0007402771734632552, 0.9986125230789185]",9.496904958743725,10.206210886748355,"[0.002150622954207308, 0.0448217697088021, -9.64919250406546e-05, 0.9989926798882905]","[-0.9697822757386574, -0.10156312968597608, -0.06790291865274334]","[1300, 1323, 1217, 1458]"
108,2.150002956390381,2.1895804405212402,0,"[0.04025459289550781, -0.005492269992828369, 0.015642642974853516]","[0.007800783962011337, 0.05099276080727577, 0.0007903314544819295, 0.9986682534217834]",9.345704604924878,10.01559790827687,"[0.0005233799356483848, 0.045370460273447245, -2.3770469950048397e-05, 0.9989700930673466]","[-1.0822279888452193, 0.06416349956215694, -0.3010776385048928]","[1297, 1352, 1183, 1449]"
109,2.179964065551758,2.1895804405212402,0,"[0.038362741470336914, -0.007384121417999268, 0.02430260181427002]","[0.00708139268681407, 0.0505884513258934, 0.0012322653783485293, 0.9986937046051025]",9.345704604924878,10.01559790827687,"[0.0005233799356483848, 0.045370460273447245, -2.3770469950048397e-05, 0.9989700930673466]","[-1.160350849098872, 0.18059535022826553, -0.2865475969656561]","[1297, 1352, 1183, 1449]"
110,2.1999149322509766,2.229504108428955,0,"[0.03581643104553223, -0.005809217691421509, 0.026074647903442383]","[0.006739932578057051, 0.05044829472899437, 0.0013728697085753083, 0.9987030029296875]",9.175746173681961,9.976515989945714,"[0.001672198812276124, 0.046167078535218294, -7.728304673291799e-05, 0.9989323293586938]","[-1.1124687020355024, 0.21756402316902188, -0.43010627044108674]","[1244, 1417, 1346, 1261]"
111,2.2199652194976807,2.229504108428955,0,"[0.034536123275756836, -0.005035847425460815, 0.02712428569793701]","[0.006579511798918247, 0.05040079355239868, 0.0014504629652947187, 0.9987063407897949]",9.175746173681961,9.976515989945714,"[0.001672198812276124, 0.046167078535218294, -7.728304673291799e-05, 0.9989323293586938]","[-1.1904380055373942, 0.09653091692001675, -0.16336998425266813]","[1244, 1417, 1346, 1261]"
112,2.2299962043762207,2.269752264022827,0,"[0.03259241580963135, -0.00574260950088501, 0.029777884483337402]","[0.005705483257770538, 0.05053801089525223, 0.0015244425740092993, 0.9987046718597412]",9.125199844558685,9.909370094166135,"[0.0019757342252132437, 0.04667841684481907, -9.232496363410726e-05, 0.9989080104550337]","[-1.1962794801353342, 0.026792117559955725, -0.11318954170338102]","[1217, 1419, 1346, 1279]"
117,2.3399288654327393,2.3496596813201904,0,"[0.023193955421447754, 0.0017094612121582031, 0.03426790237426758]","[7.316013216041028e-05, 0.05069832503795624, 0.0024541406892240047, 0.9987109899520874]",8.996294604558319,9.852234359988548,"[0.0071154398307756985, 0.04854547729692349, -0.00034583896212146215, 0.9987955684450351]","[-1.1614117883163082, 0.21161163730431187, -0.0878476305245286]","[1265, 1381, 1275, 1331]"
118,2.349972724914551,2.389763593673706,0,"[0.021477341651916504, 0.004278123378753662, 0.03429293632507324]","[0.0010484380181878805, 0.04952404275536537, 0.0024456563405692577, 0.9987694025039673]",9.114198552830542,9.842356487997156,"[0.006969626673855011, 0.05114244494985873, -0.000356919527517625, 0.9986669851542248]","[-1.149541914799808, 0.25868382900759596, -0.07661327551358532]","[1257, 1329, 1207, 1455]"
